topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,navigation,global,glonass,fully,service,velocity,nns,chinese,equip,навигационная
1,system,station,constellation,ground,aid,geostationary,area,core,broadcast,call
2,satellite,system,develop,control,gps,number,sterkh,charge,access,interfere
3,regional,india,operational,european,launch,galileo,navic,union,navstar,china
4,satellite,transit,navy,surface,augmentation,sputnik,begin,stand,read,provide
5,global,positioning,department,gagan,precision,group,japan,server,due,future
6,system,navigational,location,defense,approximately,purpose,chinese,test,select,polar
7,satellite,technology,list,region,cdma,series,medium,topography,offer,navsat
8,navigation,user,calculate,datum,independent,shoot,command,geodetic,block,plan
9,work,space,spatial,management,field,geodesy,land,research,photogrammetry,navigation
10,system,beidou,message,definition,crew,traditional,commonly,flight,identify,project
11,satellite,student,conflict,faculty,polaris,university,high,haul,esnc,глобальная
12,satellite,global,accurate,include,precise,united_state,form,purpose,cruise,blue
13,system,military,capability,civilian,worldwide,спутниковая,gnsss,quasi,classified,submarine
14,time,provide,position,real,altitude,hour,circular,inertial,concept,middle
15,signal,receiver,earth,determine,latitude,longitude,autonomous,involve,difference,stand
16,system,mission,technique,improved,wake,require,introduce,maintain,appraisal,johns
17,gns,global,coverage,geo,international,term,application,electronic,remote,broadcast
18,glonass,russian,radio,operate,government,force,space,globalnaya,acronym,sistema
19,make,video,performance,consist,missile,development,augment,predecessor,geometry,navigator
20,constellation,indian,irns,payload,addition,service,range,ephemeris,irnss,fourth
21,navigation,base,fix,potential,prove,sputnikovaya,successfully,soviet,availability,technologically
22,gps,mile,earth,nuclear,determination,distance,error,current,initially,navigate
23,information,provide,accuracy,improve,process,integrate,additional,calculation,error,method
24,orbit,network,place,geosynchronous,hyundai,communication,world,television,back,develop
