topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,important,decision,place,people,information,macro,find,market,require,emphasis
1,space,union,country,world,small,send,race,oct,vault,ahead
2,signal,station,relay,television,russian,telstar,broadcast,laboratory,bell,build
3,orbit,planet,sun,man_made,create,astronomy,information,star,full,saturn
4,include,mercury,spacecraft,mission,mar,large,orbital,messenger,august,probe
5,space,system,international,dozen,body,explore,kind,station,circle,cassini
6,artificial,refer,conduct,center,retroreflector,plasma,asteroid,work,respiration,sphere
7,satellite,low,source,vital,cruithne,role,stage,back,equal,soar
8,artificial,human,link,echo,individual,service,simple,send,today,dielectric
9,sputnik,soviet,october,program,lunar,crater,chief,bear,initiate,side
10,satellite,spaceflight,avoid,sense,exist,pride,produce,prospect,pm,control
11,satellite,field,discovery,define,inter,retrograde,rotate,article,radiation,service
12,orbit,nation,place,achieve,rotation,large,group,infant,feature,synthetic
13,earth,move,track,path,provide,revisit,maintain,commonly,original,friend
14,effect,united_state,project,radiation_belt,report,year,event,threat,present,attack
15,satellite,direct,operational,detail,force,model,identical,astronomer,time,differ
16,launch,soviet,sputnik,union,world,thousand,part,station,assemble,notably
17,satellite,make,man,purpose,wide,facility,astronomical,necessarily,sidereal,section
18,time,class,sugar,common,sweetener,substitute,high,build,general,typically
19,artificial,space,scientific,begin,direction,number,technique,science,east,hole
20,period,geodesy,follow,give,sky,synchronous,surface,day,position,van
21,orbit,earth,altitude,put,nasa,geocentric,inclination,type,approximately,eccentricity
22,moon,natural,planet,solar,size,divide,image,venus,big,military
23,satellite,weather,vanguard,motion,cover,specific,view,neutron,cluster,prograde
24,launch,rocket,develop,law,design,constellation,vehicle,flight,opposite,china
25,object,call,distinguish,context,intentionally_place,spaceflight,revolve,consume,florida,head
26,satellite,term,range,areosynchronous,understand,frequency,experiment,science,shock,annex
27,artificial,explorer,observation,ambiguity,modern,work,transmitter,relevant,unused,equip
28,communication,radio,application,point,amateur,life,involve,propagation,balloon,solely
29,earth,atmosphere,close,layer,km,ground,quadrupole,early,hobby,unmanned
30,artificial,relate,artificiality,artificialize,reality,artificially,skin,proton,mass,entry
