topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,cubesat,cm,standard,unit,build,axis,basic,increment,call,asymmetrically
1,cubesat,typically,mass,specification,solar,type,plasma,nasa,distribution,cost
2,propulsion,system,require,thrust,challenge,energy,waiver,restriction,hazardous,gimbaling
3,mission,kit,development,software,lab,ada,flight,compiler,ide,successful
4,launch,deploy,large,liter,vicinity,weigh,big,cds,traffic,station
5,material,scalable,volume,welding,chemical,reliability,hall,signal,anodize,thermal
6,electric,high,method,thruster,nanosatellite,technology,power,icecube,engine,speed
7,cubesat,pod,primary,spacecraft,combination,language,mechanism,low,jamming,port
8,satellite,small,payload,earth,orbit,space,wikipedia,restrict,military,aluminum
9,design,vehicle,make,component,vermont,develop,follow,list,orbit,great
10,spark,important,air,space,research,propellant,impulse,classifie,successful,pressurization
11,structure,cold,prevent,form,size,plan,feature,aluminum,provide,adopt
