topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,good,personal,start,complicated,small,youa,cot,strength,wiki,bit
1,develop,low,kit,performance,measure,antenna,idea,development,operation,due
2,design,standard,specification,form,fast,begin,disadvantaged,asteroid,foundation,represent
3,satellite,constellation,power,commonly,lane,plesetsk,simplify,japan,instruction,organization
4,cubesat,provide,multiple,regard,minor,target,ceftin,cinema,aerocube,load
5,cubesat,development,purpose,light,ame,effort,nps,field,receive,twitter
6,show,beat_drop,deploy,pslv,jordi,norwegian,cubical,north,demand,simple
7,small,fentanyl,big,important,consist,professor,cook,treat,meet,capability
8,orbit,body,approximately,smdc,place,block,transmission,approximate,moon,consist
9,celebrity,skin,whiten,lighten,bleach,cream,search,incoming,phrase,intend
10,launch,cost,push,transit,computing,purpose,spokesperson,resolution,mar,enable
11,technology,aerospace,center,place,cylindrical,main,velocity,follow,morehead,stare
12,rocket,provide,base,follow,nro,end,track,link,space,website
13,cubesat,marco,ita,great,find,dove,thoughtco,base,date,thin
14,javascript,result,propellant,https,instrument,profit,stephen,www,alloy,popular
15,university,orbit,california,state,stanford,cubic,polytechnic,box,program,goal
16,satellite,rate,total,urbanec,ova,leverage,short,va,chapman,define
17,deep,service,engineering,communication,dimension,opportunity,place,multi,manifest,dioxide
18,god,stand,stop,irony,free,pinout,testing,audience,utilize,provider
19,attitude,sensor,control,wheel,magnetorquer,operate,system,commonly,reaction,determination
20,cubesat,school,make,organization,kasal,include,aluminum,account,involve,destructively
21,mar,structure,mission,put,magnetic,cat,interplanetary,ambipolar,plasma,selection
22,nasa,mission,cubesat,elana,educational,information,nanosatellite,initiative,include,tank
23,student,part,science,program,test,grant,project,auburn,institute,nuts
24,company,form,research,battery,center,citra,pound,shape,nanosatellite,suari
25,spacecraft,institution,national,bi,control,june,pepcid,cost,zantac,successful
26,build,demonstrate,cubesat,orbital,justify,nasa,future,tumbling,lithium,fourth
27,hibachi,make,sauce,chef,japanese,brown,miniature,kind,oil,squirt
28,propulsion,high,thruster,require,electric,method,thrust,energy,hazardous,force
29,earth,experiment,flight,application,observation,magnetic,location,lander,mcgonigal,pak
30,payload,launch,deploy,primary,september,integration,developer,potential,czech,small
31,cope,list,strategy,language,product,role,skill,pci,decide,aware
32,plan,factorial,complexity,maryland,lunar,researcher,uhf,combine,refuse,move
33,technology,low,demonstration,orbital,air,qb,prototype,constellation,bv,run
34,solar,sail,set,propose,pressure,call,area,lightsail,life,vhf
35,space,significant,computer,cute,apd,amateur,measure,nanosatellite,optical,ride
36,system,material,gas,cold,prevent,feature,single,store,classifie,rugged
37,pod,vehicle,volume,combination,signal,maximum,mount,carry,proper,capacity
38,large,include,deploy,range,deployment,radiation,spacecraft,sized,efficiency,construct
39,deployer,nanorack,airlock,cycle,nrcsd,iss,ssod,number,similar,cargo
40,typically,thermal,specific,component,ensure,temperature,expect,craft,chamber,vacuum
41,make,substance,equation,chemical,react,mass,produce,modern,coefficient,balanced
42,mass,commercial,cube,kilogram,research,volume,shelf,liter,weigh,miniaturized
43,power,communication,radio,launcher,antennae,band,race,fly,factor,telescope
44,develop,basic,bacterial,entry,work,hold,image,phonesat,gyroscope,slightly
45,laboratory,mxl,project,october,release,exploration,time,jpl,joint,explorer
46,launch,year,price,extend,scale,rapidly,saturate,work,korean,oure
47,type,file,format,tumble,decimetre,wikipedia,sep,oscar,future,run
48,gon,sing,total_help,hat,bob,consistently,wing,ophthalmic,largely,half
49,cubesat,cm,unit,call,axis,scalable,size,increment,thermosphere,russian
50,moon,vermont,lab,spark,ada,software,mayak,model,low,fund
51,space,station,secondary,international,team,capability,field,antare,focus,antrix
52,electronic,board,datum,factor,hardware,position,fit,arrangement,evaluate,number
53,cubesat,basic,typical,release,inert,outer,tank,study,learn,directional
54,cubesat,vehicle,flight,engineer,inter,miniaturization,advancement,provider,underlying,actual
55,point,create,jane,brno,ncube,corporation,collaboration,impart,publish,management
