topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,earth,field,plasma,position,step,base,electromagnetic,doppler,accuracy,entitle
1,space,world,country,send,race,modern,shot,ahead,small,capable
2,orbit,geocentric,union,inclination,common,lunar,altitude,type,approximately,sergei
3,artificial,october,include,probe,begin,successful,event,achieve,unmanned,mission
4,moon,natural,artificial,planet,refer,term,work,science,body,ambiguity
5,program,nrl,vanguard,project,make,united,observe,man,system,luna
6,satellite,communication,artificial,echo,point,radio,link,propagation,life,velocity
7,satellite,large,develop,ussr,balloon,mission,thousand,datum,property,manned
8,satellite,artificial,object,place,call,distinguish,spaceflight,context,discovery,intentionally
9,satellite,explorer,follow,state,radiation,solar,mar,observation,early,belt
10,launch,space,world,part,thousand,station,assemble,notably,union,nation
11,sputnik,launch,russian,laboratory,telstar,build,geodesy,signal,telephone,bell
12,soviet,sputnik,union,launch,rocket,release,success,purpose,premier,manned
