topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,cm,cubesat,unit,standard,basic,axis,scalable,call,small,increment
1,earth,design,measure,development,follow,kit,develop,weigh,software,integrate
2,cubesat,mission,nanosatellite,educational,lander,planet,efficiency,number,force,increase
3,satellite,orbit,space,deploy,station,primary,place,addition,moon,decimetre
4,thruster,typically,attitude,sensor,commonly,wheel,include,control,reaction,small
5,large,electric,mar,method,technology,typically,specification,flight,reduce,aerospace
6,propulsion,gas,system,low,make,high,cold,iss,performance,demonstration
7,mass,type,cube,commercial,component,liter,kilogram,research,electronic,miniaturized
8,vehicle,pod,volume,university,deployer,maximum,require,international,proper,mount
9,cubesat,build,rocket,school,release,detumble,impart,block,solenoid,put
10,launch,nasa,payload,provide,elana,year,information,include,organization,initiative
