topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,weather,monitor,spot,cloud,asynchronously,orbiting,hovering,climate,polar,primarily
1,orbit,sunlight,minute,regular,responsible,local,conduit,cubesat,overlapping,unit
2,communication,molniya,design,source,replace,series,primary,launch,goal,plan
3,space,station,international,involve,kilometer,relay,human,tdrss,orbiter,flight
4,earth,close,lunar,polar,episode,apply,stay,relative,asteroid,bandwidth
5,launch,develop,make,rocket,stage,machine,myuroketto,aircraft,capable,india
6,orbit,leo,side,designer,union,ideal,modern,force,satellite,naturally
7,type,apogee,simply,prevent,technical,delta,aft,follow,ipa,geometry
8,satellite,player,exist,armed,control,addition,apply,microwave,moment,osumi
9,call,track,direct,rotate,ground,move,retrograde,motion,dictate,apparent
10,distance,asteroid,survey,astronomical,hour,field,carry,infrare,albedo,ira
11,orbit,pull,fuel,observe,law,mass,start,student,challenge,pay
12,orbit,surface,job,depend,low,choice,meo,screen,continuous,rbit
13,satellite,hungarian,communication,exist,atom,top,nasa,back,venus,penultimate
14,orbit,failure,minute,roughly,set,put,due,evoke,cosmodrome,global
15,orbit,lie,spy,complex,principle,surface,commonly,foreign,detail,top
16,earth,orbit,function,tenth,platform,suitable,centre,rout,proximity,balloon
17,space,travel,artificial,likewise,thousand,engineer,choose,talk,moon,east
18,satellite,planetary,neo,worldwide,download,spacecraft,demand,burst,occur,escape
19,type,long,star,term,binary,center,september,induce,enter,solar
20,orbit,type,precise,fast,opt,hear,esa,originate,ita,talk
21,earth,pole,south,equator,north,geographic,capable,neighbor,purchase,excellent
22,engine,type,require,enable,requirement,low,manoeuvre,end,equator,life
23,satellite,part,show,time,yellow,frozen,area,difference,send,ˈmɒsɒt
24,satellite,coverage,early,activity,continuous,science,user,cite,useless,atomic
25,quasi,planet,year,object,trojan,horseshoe,stable,resonance,cruithne,discover
26,satellite,depend,succeed,point,attempt,kick,expensive,find,betweena,shaded
27,orbit,type,gamma,change,focus,serve,observatory,stewart,perpendicular,companion
28,orbit,transponder,case,spend,parachute,aerobraking,international,sensor,february,ray
29,orbit,stable,software,money,capacity,tracking,nasaa,repair,gravitational,post
30,orbit,advantage,global,permanently,relevant,television,reside,ordinary,periodically,mar
31,elliptical,circular,directly,tundra,sky,satellite,definition,radii,basic,vary
32,spacecraft,sail,provide,solar,common,tilt,fit,forward,hover,agency
33,nuclear,reactor,power,radar,atmosphere,kilowatt,sense,large,illuminate,topaz
34,satellite,earth,associate,time,short,pass,speed,context,experiment,outermost
35,sun,planet,gravitational,tide,scientific,transmitter,reason,pretty,global,integral
36,satellite,technology,confuse,walk,unmanned,publish,work,nswere,communication,guide
37,mile,altitude,km,equation,color,duration,low,gravity,transfer,give
38,geosynchronous,point,view,geostationary,ground,inclined,case,special,fix,oscillate
39,satellite,disc,create,mapping,teachertech,lightning,include,spaceflight,superior,atellite
40,launch,ms,reach,kosmo,fail,october,receive,successfully,kosmos,deploy
41,band,amateur,leo,mode,distance,satellite,call,downlink,radio,repeat
42,type,place,range,geocentre,successful,regularly,identify,specific,technical,shuttle
43,magnetometer,earth,ogo,magnetic,search,history,observation,station,investigate,coil
44,type,accord,magnetic,test,spacelab,back,accelerate,regenerative,mass,succession
45,geostationary,equator,polar,rotation,sec,give,terminator,unchanging,sea,good
46,inclination,degree,orbital,direction,rotation,meaning,prograde,synchronous,sinusoidal,human
47,orbit,result,observation,diminish,cana,radioactive,limit,array,russian,dawn
48,high,low,earth,medium,surface,tend,farthest,essentially,angle,mid
49,system,form,datum,ground,amount,highly,duration,access,imagine,transport
50,hall,archway,dub,person,washington,locate,watchtower,john,woman,teleportation
51,satellite,time,height,hour,increase,define,basic,gradually,return,wikipedia
52,moon,object,planet,natural,make,man,minor,small,moonlet,word
53,speed,type,depend,determine,circle,line,good,imparted,mph,efficiently
54,earth,mercury,service,remain,answer,reason,account,figure,thermoelectric,sufficient
55,earth,vehicle,fund,pull,possibly,angle,panel,classification,finally,stay
56,place,base,approximately,enemy,eartha,active,indian,stay,destruction,system
57,geo,point,show,region,dark,spacea,fission,week,concurring,survive
58,satellite,plane,orbital,link,inter,design,velocity,spare,seam,iridium
59,mission,work,vanguard,service,portion,serve,interaction,instrument,orbit,escape
60,orbital,period,day,path,true,west,follow,specific,imaging,april
61,satellite,position,prolong,operate,ton,area,synchronous,repeater,determine,enhanced
62,earth,encounter,telemetric,synchronous,half,triaxial,accomplish,operate,instruct,north
63,artificial,geocentric,sputnik,put,classify,common,approximately,soviet,altitude,eccentricity
64,atmosphere,satellite,layer,thermosphere,eartha,exosphere,animate,riddle,johnny,molecule
65,military,purpose,include,navigation,number,civilian,partly,weapon,due,unstable
