topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,regional,indian,india,addition,navic,china,develop,navstar,union,stand
1,information,integrate,improve,direct,error,additional,calculation,external,measurement,polaris
2,signal,earth,receiver,missile,determine,net,reach,chinese,difference,latitude
3,military,sputnik,world,navigation,predecessor,definition,community,series,work,reach
4,system,access,government,polar,capability,function,expertise,nns,rank,originally
5,accuracy,process,video,describe,drift,ephemeris,group,past,enhancement,vehicle
6,constellation,irns,navigational,payload,service,region,irnss,cdma,slate,rns
7,system,involve,computing,longitude,location,video,equip,full,militarisation,orbital
8,orbit,physics,compromise,university,team,soviet,scale,scientist,precise,term
9,gps,beidou,competition,receive,carry,setup,primary,medium,detection,norm
10,glonass,united,condition,data,development,construction,approximately,sputnikovaya,globe,case
11,provide,position,navy,inertial,flight,calculate,weather,crew,sterkh,preference
12,system,gps,encyclopedia,aerospace,factual,beidou,intend,control,proximity,guidance
13,navigation,european,actual,communication,number,shift,geostationary,haul,navsat,modify
14,system,provide,defense,gps,broadcast,detonation,hyundai,mode,lead,fee
15,navigation,satellite,japanese,zenith,galileo,television,conflict,language,airshow,add
16,base,russian,operate,system,government,space,force,radio,sistema,acronym
17,positioning,gps,global,union,cheap,coverage,reflector,inoperable,hand,date
18,transit,navigation,submarine,consist,radio,surface,real,commonly,introduce,bds
19,orbit,geosynchronous,purpose,list,traditional,glonass,process,free,back,exceed
20,satellite,launch,nuclear,adversary,geometry,ground,form,replacement,charge,field
21,state,time,develop,potential,include,show,plan,export,future,test
22,global,operational,gns,coverage,constellation,detector,highly,accuracy,offer,oppose
23,navigation,accurate,performance,design,enhance,bad,gnss,concept,remote,animation
24,satellite,correct,dependent,dsmac,work,happen,european,kargil,system,interfere
25,navigation,satellite,ionospheric,range,intermediate,transition,addition,france,transmit,enter
26,satellite,sbas,global,sputnikovaya,work,choice,present,eus,familiar,part
27,network,make,place,department,include,esnc,relate,augmentation,application,facilitate
28,satellite,control,earth,fourth,fully,artificial,level,limited,audio,idea
