topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,space,launch,large,information,scientific,accomplish,messenger,achieve,antenna,due
1,artificial,plasma,part,orbital,race,article,technical,junior,我们也要搞人造卫星,coat
2,soviet,develop,moon,entitle,imparted,mercury,put,achieve,national,objective
3,launch,mar,ussr,shock,begin,probe,aircraft,march,informally,exploration
4,artificial,explorer,program,make,sound,record,rocket,mass,conduct,founding
5,satellite,space,phase,sphere,reflector,request,effect,station,cylinder,time
6,satellite,object,distinguish,spaceflight,essentially,rcs,sputnik,network,simple,interesting
7,orbit,earth,thousand,inclination,rotation,common,geocentric,pet,direction,withhold
8,project,section,program,ieee,balloon,purpose,success,observe,send,union
9,sputnik,october,launch,context,active,step,today,scatter,nasa,exploration
10,russian,telstar,signal,laboratory,build,telephone,television,release,relay,travellera
11,satellite,union,place,moon,natural,call,explorer,put,announce,foundation
12,world,communication,echo,planet,point,direct,serve,today,public,tall
