topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,cm,cubesat,scalable,deployer,kilogram,university,commercial,jaxa,technology,typical
1,launch,volume,sensor,educational,hear,board,inception,autonomous,computer,model
2,satellite,unit,cube,nrcsd,serve,program,innovative,magnetometer,gyro,sun
3,measure,dimension,include,provider,certify,maximum,excerpt,collect,port,combination
4,cubesat,basic,axis,build,field,prototype,dnepr,torino,mount,testing
5,mission,nasa,follow,organization,outer,project,platform,difficult,yasny,cubic
6,cubesat,call,opportunity,create,tumble,define,carry,expensive,attitude,toronto
7,pod,vehicle,profit,school,tokyo,dynamic,assume,performance,adlershof,unique
8,kit,software,develop,ide,cost,development,complete,mcu,scientific,pende
9,application,orbit,design,unique,kg,wikipedia,work,hand,institution,instance
10,vermont,typically,mass,grant,initiative,weigh,payload,offer,bed,functionality
11,elana,part,college,compiler,provide,tumbling,lab,step,lunar,politecnico
12,space,future,standard,demonstrate,isipod,station,international,common,saturate,mk
13,build,icube,increment,provide,limited,transmit,domain,high,wide,estimate
