topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,cubesat,power,mayak,aau,low,price,reentry,ita,effort,start
1,cubesat,build,testing,basic,ensure,safety,typically,mid,pound,amateur
2,satellite,constellation,read,block,significant,naval,show,refresh,pack,run
3,provide,cubesat,miniature,purpose,life,european,tumble,long,nps,panel
4,orbit,earth,technology,information,dice,eurockot,demonstration,morehead,cargo,puig
5,passionate,good,small,future,jane,account,crackin,designing,bay,area
6,wrapper,cubesat,base,rear,assembly,plate,carrier,integration,insert,find
7,word,education,extinction,masterful,untreated,ukrainian,uzbek,swedish,tamil,tajik
8,make,structure,material,form,put,multiple,prevent,size,cold,aluminum
9,opposite,intend,bias,irony,obtund,airy,object,obtuse,sarcasm,action
10,cubesat,space,international,station,vehicle,datum,architecture,heavy,start,popular
11,space,student,science,test,flight,national,grant,auburn,similar,box
12,design,standard,large,spacecraft,thruster,specification,professor,hardware,store,aerospace
13,launch,initiative,school,year,provider,flight,ride,sep,multi,undergraduate
14,university,california,program,state,polytechnic,stanford,company,goal,tiny,begin
15,sensor,typically,wheel,reaction,control,attitude,point,magnetic,magnetorquer,field
16,conglomeration,unification,measure,bengali,july,arabic,specific,albanian,amharic,basque
17,mass,commercial,research,cube,electronic,type,kilogram,component,volume,miniaturized
18,pod,deployer,volume,carry,vehicle,nrcsd,launch,combination,signal,maximum
19,mission,nasa,include,elana,nanosatellite,educational,directorate,air,select,organization
20,electrolyte,low,number,engineering,battery,nasa,image,successful,fly,academic
21,system,propulsion,high,electric,method,require,small,commonly,thrust,challenge
22,cubesat,follow,nuts,offer,operate,set,consist,list,board,obtuseness
23,develop,spacecraft,vermont,cost,college,lunar,kit,lab,software,analysis
24,launch,payload,deploy,secondary,primary,service,moon,plan,deliver,developer
25,cubesat,rocket,part,october,japanese,june,mission,technical,fly,approximately
26,mar,communication,inch,insight,centimeter,technology,entry,lander,additional,marco
27,project,team,equisat,brown,space,increase,support,cost,operating,budget
28,cubesat,cm,unit,call,axis,scalable,propose,rapidly,increment,commonly
29,plural,orbit,development,heat,time,cool,specification,decoy,duck,exploration
30,excursus,demiurge,russian,deployment,position,experiment,italian,band,performance,latin
