topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,satellite,object,step,final,regard,congress,mathematic,important,picture,information
1,sputnik,october,large,ach,communication,overwhelm,exploration,cpc,hint,founding
2,earth,artificial,explorer,release,datum,begin,thousand,china,asteroid,incredibly
3,launch,world,ussr,laboratory,person,transmitter,possibility,我们也要搞人造卫星,relay,equal
4,space,place,information,world,politburo,frequency,intentionally,united,adopt,mar
5,develop,program,artificial,project,discoverer,call,purpose,mhz,board,technical
6,artificial,build,phase,dozen,successful,mao,today,eventually,fact,thousand
7,soviet,russian,success,event,spaceflight,future,action,rocket,make,tass
8,orbit,union,shock,natural,radio,distinguish,illuminate,artificial,venus,january
9,satellite,moon,race,achieve,decide,lead,offer,development,send,pride
