topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,planet,path,quasi,object,system,stable,star,thousand,reactor,neo
1,earth,km,rotate,rotation,answer,work,telescope,terrestrial,distant,decode
2,earth,low,mile,velocity,communication,point,minute,meo,control,remember
3,satellite,space,type,north,radio,series,precise,experiment,ground,vary
4,elliptical,time,circular,hour,km,basic,increase,pass,sec,structure
5,artificial,common,geocentric,altitude,classify,put,approximately,sputnik,eccentricity,orbit
6,place,make,stage,fail,engine,apogee,myuroketto,rocket,develop,change
7,high,surface,pole,medium,communication,weather,tend,farthest,essentially,specific
8,satellite,station,give,plane,monitor,specialty,imparted,signal,addition,design
9,type,accord,communication,dictate,geostationary,technology,demodulate,work,state,hill
10,orbit,satellite,term,refer,multiple,jupiter,involve,succession,synchronize,continue
11,military,purpose,include,navigation,civilian,observation,topaz,spacecraft,kilowatt,coverage
12,earth,sun,cruithne,moon,discover,life,prolong,fact,stationary,good
13,orbit,asteroid,binary,resonance,companion,kg,show,amplification,precise,detail
14,satellite,highly,vhf,full,kick,fission,length,altitude,bes,argument
15,direct,move,call,retrograde,true,track,orbital,west,rotation,east
16,orbit,molniya,number,remain,region,april,mission,ratio,penultimate,simplify
17,orbital,period,directly,day,type,sidereal,geo,typically,receive,find
18,satellite,form,trojan,call,kmo,probe,missile,resonant,nswere,metre
19,orbit,geostationary,sky,magnetic,geocentre,surface,generate,roughly,continuously,advantage
20,orbit,associate,navigation,leo,mid,effect,reachable,spy,determined,assume
21,satellite,day,delta,synchronous,geographic,angle,cell,mass,zone,leo
22,band,amateur,reach,distance,mode,height,mile,uplink,leo,call
23,launch,ms,kosmo,follow,soviet,kosmos,aircraft,spacecraft,gamma,successfully
24,geosynchronous,equator,view,geostationary,point,ground,case,special,align,inclined
25,geostationary,polar,area,part,show,enable,station,difference,ten,planetary
26,orbit,equator,speed,depend,south,operational,eclipse,transmission,initial,ideal
27,inclination,orbital,orbit,degree,rotation,direction,prograde,meaning,directly,location
