topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,satellite,explorer,solar,orbital,rotation,race,ground,turf,expect,cross
1,important,large,make,infant,easily,language,feature,syllable,typically,size
2,satellite,find,sun,geocentric,human,surface,primarily,deploy,specifically,reduction
3,orbit,mercury,inclination,year,messenger,step,put,successive,background,entitle
4,object,call,place,distinguish,spaceflight,context,intentionally,mid,constant,initiate
5,artificial,send,direct,natural,asteroid,meaning,circular,ultraviolet,precedent,successful
6,artificial,russian,detail,anniversary,segment,people,january,board,elliptical,cylinder
7,radiation,effect,belt,state,united,discovery,report,attack,begin,market
8,satellite,earth,field,success,assemble,sound,popular,inception,present,pass
9,decision,individual,synchronous,macro,quadrupole,work,emphasis,economic,give,require
10,earth,move,circle,follow,understand,close,shape,friend,newton,original
11,launch,world,rocket,country,nation,ussr,create,thousand,sidereal,significant
12,sputnik,soviet,union,october,build,telstar,mankind,develop,archeological,yubileiny
13,artificial,part,plasma,time,article,sphere,hobby,agency,measurement,notice
14,satellite,geodesy,earth,project,release,star,form,spot,analyze,scatter
15,orbit,mar,saturn,day,areosynchronous,observation,altitude,conduct,position,thousand
16,satellite,datum,phase,modern,involve,scientific,technical,congress,aeronautic,hard
17,communication,program,refer,point,link,mobile,propagation,life,role,play
18,space,information,law,relate,linguistic,sweetener,nodal,detect,radio,overwhelm
19,station,signal,weather,broadcast,track,television,commonly,receive,relay,phone
20,artificial,respiration,skin,early,artificially,artificiality,venus,artificialize,selection,reality
21,satellite,model,include,oblate,acquisition,word,significantly,neptunian,decide,ocean
22,planet,object,system,term,man_made,spacecraft,dozen,cassini,period,ambiguity
23,artificial,satellite,explore,base,international,technique,space,describe,magnetic,order
24,moon,natural,path,sun,revolve,type,avoid,science,benefit,oppose
