topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,space,deployer,station,nrcsd,nanorack,method,cubesat,iss,government,profit
1,website,worth,calculator,integrate,exist,add,back,today,automatically,tool
2,part,measure,engineering,specification,russian,mayak,radio,price,eurockot,brno
3,wicken,eye,sense,predict,event,feel,girl,meet,ame,beautiful
4,mission,provide,market,steel,opportunity,spacecraft,welding,human,determine,desaturate
5,cubesat,requirement,miniature,programme,asteroid,korean,focus,pusher,dove,kentucky
6,cm,unit,cubesat,standard,axis,scalable,increment,dimension,recur,remote
7,term,serve,long,intend,mid,action,technology,clear,nro,current
8,constellation,point,rear,plate,remove,test,ita,start,flight,kepler
9,call,ensure,put,institution,school,build,wikipedia,experiment,important,isipod
10,weigh,project,plan,officer,moon,enforcement,law,additional,stationary,follow
11,develop,provide,call,propose,follow,demonstration,designing,european,standardized,extend
12,make,cubesat,kit,experience,follow,prologue,nps,compiler,functionality,construct
13,satellite,system,datum,return,november,dynamic,load,dutch,isro,compliant
14,design,rsat,safety,insert,school,pass,perform,acceptance,specific,destructively
15,testing,aerospace,process,create,lbs,retweete,deployer,nozzle,device,maneuver
16,box,present,pinout,single,arsenal,variant,synchronous,leave,accommodate,soyuz
17,cubesat,build,work,acquire,power,jordi,bell,denmark,antenna,sep
18,orbit,position,team,kasal,bob,atlas,july,bitcoin,contractual,trader
19,test,account,lane,approximately,international,structure,cosgc,technically,coast,understand
20,spacecraft,undergo,structurally,wrong,attainable,pound,board,decimetre,kind,india
21,small,number,battery,part,generally,electrically,generation,improve,dress,lander
22,build,spacecraft,intend,selection,publish,single,phonesat,expansion,legal,promote
23,propulsion,system,high,electric,thruster,require,method,utilize,energy,due
24,future,online,learn,urbanec,beginner,sound,guide,outlook,buyer,verify
25,university,standard,california,polytechnic,stanford,state,cubic,goal,tiny,suari
26,future,time,complete,perfect,video,show,english,specific,decadal,locate
27,mission,development,design,power,ide,deploy,basis,search,read,combine
28,large,commonly,analysis,build,monitoring,fly,arm,sinclair,receiver,mepsi
29,cubesat,list,international,deem,electrical,framework,emergence,adopt,maiden,country
30,cubesat,include,center,multiple,challenge,begin,class,exoanalytic,largely,debris
31,iphone,apple,hardware,give,kingsley,adrian,effusive,file,hughe,lifelike
32,image,purpose,demonstrate,relay,mcgonigal,computer,simple,primarily,iftfhttps,cms
33,temperature,flight,application,hold,provider,ensure,short,team,priority,leo
34,structure,material,size,feature,thrust,standard,design,prevent,cold,orbital
35,base,integration,set,propellant,russia,accomplish,june,deploy,hanbok,effect
36,wheel,sensor,attitude,reaction,control,rate,operate,typically,magnetorquer,run
37,earth,form,deep,consist,interface,twigg,moon,model,disallow,cot
38,launch,nasa,year,initiative,commercial,brown,equisat,unique,february,part
39,mass,component,electronic,kilogram,type,liter,volume,research,commercial,miniaturized
40,nanosatellite,information,educational,elana,entail,link,powered,announce,hoverboard,build
41,satellite,deploy,technical,mechanism,great,swiss,period,berlin,bag,deploying
42,student,program,science,university,picosatellite,capability,life,grant,auburn,national
43,launch,rocket,provide,light,provider,typical,cargo,consortium,explore,geometry
44,launch,payload,secondary,service,primary,smdc,company,feasible,vehicle,star
45,job,company,description,career,training,moon,interesting,aware,accurate,qualification
46,cubesat,similar,financial,restriction,camera,pslv,entry,astro,fully,relative
47,crowd,place,secret,small,gather,belong,ill,reveal,public,offer
48,organization,achieve,vision,determine,intend,strategy,put,operation,statement,procedure
49,communication,mar,inch,unit,insight,centimeter,marco,entry,lander,international
50,cubesat,begin,ssod,chemical,assembly,expansion,twiggs,operating,kind,product
51,house,jane,release,game,facilitate,damage,business,functional,nanometer,morehead
52,vermont,lunar,spacecraft,lab,software,college,flight,ada,successful,spark
53,cube,design,technology,free,real,wiki,lead,defense,board,stanford
54,future,satellite,cost,develop,page,outer,trade,force,craft,mcu
55,pod,vehicle,launch,carry,volume,signal,maximum,receive,proper,kg
56,trading,basic,radiation,mechanical,start,guidance,broker,length,miniature,changer
57,future,price,bond,contract,instrument,buy,commodity,date,asset,exchange
58,technology,low,research,icube,institute,experiment,physical,function,collect,air
59,space,learn,recommend,pressure,simulator,implement,office,sputnik,end,rocket
60,orbit,band,japanese,fast,aau,exploration,typically,magnetometer,locate,march
