topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,university,state,stanford,inch,goal,california,polytechnic,cubic,box,multiple
1,launch,rocket,carry,moon,secondary,marco,capability,human,profit,time
2,technology,provide,standard,make,science,specification,initiative,unique,propose,computer
3,cubesat,payload,earth,flight,primary,russian,mayak,opportunity,institution,place
4,cubesat,cm,unit,call,basic,application,standard,axis,space,scalable
5,mission,nasa,nanosatellite,include,mar,elana,program,cubesat,plan,educational
6,future,satellite,test,part,type,communication,grant,demonstrate,national,experiment
7,vehicle,pod,deployer,deploy,nrcsd,maximum,station,proper,international,mount
8,satellite,orbit,kg,jane,measure,field,mission,typically,ride,standard
9,cubesat,space,orbit,follow,datum,constellation,orbital,school,account,exploration
10,small,cost,weigh,development,icube,rsat,scientific,utilize,mcgonigal,pound
11,propulsion,system,electric,high,method,thruster,require,thrust,organization,provider
12,volume,mass,commercial,cube,component,kilogram,liter,electronic,shelf,student
13,develop,low,vermont,lunar,kit,software,spark,ada,lab,air
14,design,build,large,spacecraft,orbit,set,operate,centimeter,create,outer
15,cubesat,space,demonstration,drop,hold,night,online,electrospray,dona,inception
