topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,mass,research,electronic,commercial,cube,kilogram,type,component,miniaturized,shelf
1,cubesat,rocket,find,measure,technical,mid,impulse,carry,angular,nozzle
2,volume,pod,launch,vehicle,make,signal,carry,maximum,capacity,place
3,launch,mission,nasa,elana,base,nanosatellite,information,educational,school,single
4,cubesat,build,power,organization,list,create,lunar,tank,efficiency,thermosphere
5,propulsion,high,sail,solar,thruster,method,electric,require,thrust,specification
6,low,spacecraft,develop,development,flight,mayak,spark,future,datum,lab
7,design,standard,material,form,structure,make,prevent,feature,energy,size
8,orbit,university,program,inch,cubic,goal,picosatellite,state,free,begin
9,small,large,provide,weigh,follow,set,center,propose,force,deep
10,earth,technology,payload,mar,plan,moon,communication,experiment,purpose,commonly
11,cubesat,cm,unit,standard,axis,basic,scalable,increment,cosmogia,composed
12,system,gas,cold,primary,performance,orbital,achieve,due,maneuver,multiple
13,satellite,call,part,cost,vermont,student,science,project,launch,nuts
14,space,deploy,deployer,international,station,airlock,cycle,nanorack,ssod,national
15,typically,include,sensor,attitude,wheel,control,reaction,point,star,rate
