topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,system,make,ptolemaic,observation,plutonium,january,late,copernican,newton,access
1,astronomer,tychonic,venus,urban,rtgs,british,jesuit,christoph,medici,high
2,jupiter,moon,marius,observation,work,planet,kepler,discovery,claim,sun
3,galileo,precision,observe,public,model,jam,galilei,pope,dutch,begin
4,theory,telescope,book,copernicus,orbit,bear,write,china,department,position
5,gps,satellite,block,gns,capability,develop,unite,state,change,selective
6,galileo,give,discover,argument,nuclear,failure,science,canada,mersenne,student
7,law,string,experiment,great,mersenne,low,frequency,instrument,pitch,construction
8,create,earth,choose,viii,federalism,framer,government,scientific,constitution,videcom
9,launch,reach,saturn,year,build,official,space,long,cassini,question
10,european,high,positioning,agency,global,provide,project,navigation,glonass,operation
11,airline,reservation,create,market,apollo,early,world,multi,cable,rope
12,tension,base,union,soviet,technology,conference,yalta,original,contribution,turnbuckle
