topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,type,communication,accord,geostationary,guide,classify,bandwidth,specific,trace,download
1,satellite,increase,hour,height,free,ten,relay,weather,discover,atellite
2,satellite,include,sec,sky,mid,suffer,classified,ascent,vary,case
3,orbit,time,circular,enable,technology,requirement,tend,encode,typically,perform
4,period,equator,rotation,definition,determine,receive,spot,reduce,artificial,eclipse
5,orbit,elliptical,range,continuous,number,make,special,length,fit,betweena
6,earth,sun,point,stable,common,operation,vicinity,true,civilian,include
7,satellite,meaning,dictate,follow,back,betweena,signal,dark,prograde,observation
8,inclination,degree,retrograde,polar,direction,rotation,pole,prograde,planet,principle
9,geostationary,speed,good,view,circularise,sinusoidal,derive,nswere,uplink,answer
10,direct,call,ground,orbital,track,east,move,west,motion,neo
11,orbit,life,elliptical,region,monitor,depend,relevant,modulate,descent,meaning
12,geosynchronous,directly,asteroid,common,communication,change,associate,special,form,point
13,orbital,path,basic,quasi,typically,end,geo,human,operational,refer
14,orbit,put,demodulate,space,radio,megahertz,processing,require,install,height
15,earth,orbit,manoeuvre,navigation,weather,farthest,specialty,design,sidereal,communication
16,station,prolong,distance,synchronize,place,planetary,purpose,sweep,stationary,modern
17,high,low,mile,medium,day,surface,meo,leo,change,vary
18,apogee,engine,delta,designer,opt,deorbit,spacecraft,object,insertion,carry
19,altitude,space,km,apparent,greatly,call,artificial,mapping,orbital,frequency
20,satellite,transponder,classify,geocentric,hover,pass,advantage,vary,roughly,remain
