topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,galileo,public,put,side,selective,rtgs,plutonium,detail,hope,range
1,year,saturn,venus,fall,proper,group,process,thing,report,today
2,airline,gds,reservation,travelport,travel,share,market,apollo,videcom,unite
3,move,theory,catholic,view,dutch,word,agreement,mythological,attack,car
4,european,positioning,agency,service,navigation,global,space,precision,operational,open
5,worldspan,launch,continue,discover,agent,differ,rope,voyager,xyz,lie
6,galileo,perform,access,uk,airway,end,dr,programme,efficient,tape
7,book,pope,heliocentrism,scientific,cassini,aristotelian,multi,copernicus,rome,suspect
8,give,create,propose,family,relationship,prove,consensus,train,jam,lincoln
9,galileo,selex,technology,capability,company,operate,complete,relate,succeed,improve
10,planet,sun,orbit,ptolemaic,kepler,idea,church,discovery,simplicio,geocentric
11,high,string,law,mersenne,low,instrument,pitch,musical,construction,typically
12,time,launch,measure,alternative,period,question,long,short,cable,object
13,judge,competition,show,competitor,operation,availability,point,overjudge,purpose,option
14,galileo,china,project,december,january,program,cooperation,round,join,beidou
15,gps,satellite,gns,block,official,crs,state,precision,concerned,enemy
16,tension,research,conference,union,soviet,centre,speak,substantially,understand,risk
17,telescope,galilei,science,build,invent,scientific,astronomy,case,father,modern
18,jupiter,moon,observation,marius,discovery,solar,day,record,observe,base
19,base,choose,framer,government,conflict,federalism,constitution,system,assist,late
20,signal,system,include,provide,september,force,room,april,disabled,management
21,galileo,italian,copernican,write,bear,find,child,affair,eventually,failure
22,experiment,work,publish,member,develop,cimento,desire,gain,nature,student
23,system,heliocentric,original,practice,probe,contribution,theory,straight,owner,support
24,system,tychonic,claim,early,christoph,die,jesuit,tutor,judging,large
25,make,great,phase,famous,calendar,hotel,newton,explain,modify,infrastructure
26,galileo,scientist,affect,study,model,large,heresy,isaac,back,ultimately
27,world,part,war,begin,http,follow,originally,due,belief,country
28,create,astronomer,demonstrate,pendulum,method,late,theory,century,cruise,lose
29,earth,spacecraft,encounter,require,datum,combine,mission,nuclear,iron,flyby
30,medici,reach,copernicus,patron,expect,cost,nasa,plagiarism,save,scheme
