topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,launch,world,assemble,notably,echo,planet,country,put,point,ieee
1,launch,part,world,article,unmanned,antenna,circular,conduct,expect,vostok
2,satellite,luna,radiation,conduct,mass,initial,type,messenger,set,spacecraft
3,earth,station,eclipse,belt,inclination,geocentric,contribute,prograde,request,reflect
4,satellite,soviet,orbital,solar,human,natural,informally,nation,meaning,design
5,artificial,rotation,early,phase,venus,objective,research,lead,sound,datum
6,sputnik,artificial,union,achieve,observation,cross,imparted,我们也要搞人造卫星,asteroid,successfullywa
7,satellite,context,distinguish,spaceflight,orbit,serve,place,property,rcs,radar
8,orbit,exploration,direct,science,star,track,carry,january,hole,capability
9,soviet,union,sputnik,send,vesta,event,hint,picture,allen,october
10,satellite,discovery,step,development,age,radio,reader,incredibly,deploy,height
11,space,begin,large,launch,explore,race,rocket,october,science,flare
12,program,explorer,body,sphere,section,base,shock,scientific,due,notice
13,artificial,october,project,ussr,today,observation,develop,atmosphere,habitable,effect
14,sputnik,mar,plasma,observe,equivalently,aluminise,dawn,superpower,number,relate
15,object,moon,natural,call,intentionally,satellite,existence,aircraft,transmitter,caveman
16,sputnik,world,month,information,future,mathematic,essentially,event,fact,mercury
17,satellite,thousand,lunar,professional,interesting,back,man,important,sun,small
18,satellite,communication,space,probe,include,technology,balloon,capable,union,unmanned
19,telstar,russian,signal,build,laboratory,bell,telephone,television,travellera,fellow
20,artificial,place,space,release,mission,success,number,united,site,relaying
