topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,space,commercial,satellite,kilogram,unit,follow,typical,put,structure,org
1,specification,weigh,iss,follow,international,provider,institution,high,contribute,kg
2,propulsion,small,electric,design,high,thruster,method,thrust,center,energy
3,cubesat,build,initiative,create,form,set,engineer,deep,sit,provider
4,university,deployer,nrcsd,year,nanorack,developer,effort,commonly,electrospray,maiden
5,launch,payload,provide,elana,make,opportunity,mid,complex,edison,network
6,cubesat,mar,flight,station,demonstration,insight,mount,method,commonly,constellation
7,nasa,nanosatellite,information,program,directorate,nro,track,link,force,educational
8,orbit,basic,typically,consist,inception,communication,sun,similar,promise,craft
9,development,kit,decimetre,fly,light,compiler,deployment,profit,time,deep
10,mission,cubesat,include,educational,organization,air,school,service,unique,start
11,large,system,require,technology,mount,chemical,store,analyze,integrate,twiggs
12,cm,unit,standard,cube,call,axis,increment,application,size,aau
13,mass,research,liter,electronic,shelf,miniaturized,type,page,wiki,wikipedia
14,deploy,primary,marco,place,lander,moon,plan,block,board,life
15,develop,low,spacecraft,position,vermont,lab,spark,ada,list,successful
16,pod,vehicle,volume,maximum,carry,proper,receive,combination,mk,capacity
17,cubesat,cost,scalable,state,achieve,waiver,part,technological,difficult,complicate
18,satellite,component,measure,extend,dimension,cubic,side,actual,integrate,environment
19,earth,rocket,multiple,software,design,type,website,february,geometry,college
20,cubesat,specific,orbit,ide,outer,stanford,aalborg,centimetre,plesetsk,resistojet
