topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,number,typically,commonly,selection,refuse,coal,bisonsat,economical,grant,construct
1,low,research,orbit,japanese,ride,imagery,potentially,body,vascular,decisis
2,comparative,production,good,absolute,country,produce,early,import,pay,ricardo
3,cubesat,technology,military,extra,live,communication,describe,successor,select,urbanec
4,testing,cubesat,ensure,vegetative,additional,account,efficiency,requirement,perform,similar
5,equisat,team,primary,brown,engineering,replicate,increase,undergraduate,budget,accessibility
6,university,california,state,polytechnic,stanford,nanosatellite,tiny,poly,collaboration,picosatellite
7,design,standard,goal,cubic,arrangement,load,liter,jordi,vandenberg,czech
8,flower,plant,system,angiosperm,sound,seed,good,carry,spread,gymnosperm
9,satellite,failure,dangerous,isc,error,benefit,start,density,arsenal,number
10,deploy,place,plan,fastsat,marco,emergence,important,status,antare,set
11,secondary,development,integrate,flight,sun,assistance,foresee,cute,eurockot,human
12,arm,advantage,mechanical,meter,input,lever,output,length,lift,coin
13,energy,definition,support,thermal,chemical,renewable,resource,dimension,box,nps
14,mar,communication,insight,flight,inch,technology,lander,centimeter,marco,moon
15,mass,electronic,commercial,kilogram,type,typically,volume,shelf,miniaturized,liter
16,cubesat,position,measure,due,follow,entry,provider,primary,livermore,measurement
17,base,assembly,begin,plate,rear,system,csd,insert,remove,colony
18,corporation,fly,approximately,incorporate,october,step,speed,rocket,vicinity,atla
19,project,test,ntnu,notable,engineering,puig,light,function,microsatellite,startup
20,cubesat,national,defense,millimeters,mai,cubic,replace,campaign,countrys,professor
21,cubesat,technology,recent,inch,university,lbs,result,girl,center,dioxide
22,material,feature,cold,form,prevent,utilize,structure,performance,cylindrical,perceive
23,advantage,disadvantage,school,french,child,simplify,ublished,technique,hold,iron
24,control,thruster,sensor,wheel,attitude,reaction,rate,magnetorquer,spacecraft,force
25,cubesat,operate,size,commonly,radiation,aerospace,title,deem,surveillance,opt
26,deployer,international,station,nrcsd,nanorack,put,miniature,mayak,demonstration,company
27,payload,rocket,launch,smdc,kepler,nro,brno,aft,cinema,orion
28,pod,orbit,volume,vehicle,maximum,signal,carry,proper,mount,mk
29,launch,provide,include,aau,tumble,explore,danish,rubber,telescope,join
30,cubesat,cargo,pod,miniaturize,unsupported,antenna,application,interview,ucisat,ballad
31,cm,unit,standard,call,axis,basic,increment,scalable,provide,stare
32,reproduction,answer,sexual,war,revolutionary,educator,question,american,british,construction
33,soap,focus,june,mid,suari,perform,propose,bob,department,ray
34,limestone,quarry,amateur,safety,list,kasal,open,exoanalytic,attain,master
35,fund,income,fargo,opportunity,release,european,multi,technical,sector,optical
36,part,develop,purpose,point,relay,tumbling,november,determine,commercial,poly
37,organization,medicare,preferred_provider,mappo,abbreviation,advantage,shorthand,common,stand,abbreviate
38,mission,year,unique,utility,stationary,safely,prototype,type,stmsat,tribal
39,service,offer,stranger,thermosphere,reentry,table,explain,big,eye,hire
40,orbit,earth,vehicle,iss,centimeter,deploying,short,load,fourth,dove
41,student,science,space,part,nuts,continue,architecture,norwegian,lane,ncube
42,propulsion,system,gas,electric,high,require,thrust,reduce,tank,battery
43,band,monitoring,make,compiler,fully,slightly,alloy,military,profile,asteroid
44,small,provide,mass,life,set,multiple,orbital,additional,track,field
45,cube,rapidly,free,weigh,analysis,pound,learn,pusher,round,tale
46,specific,initiative,impulse,qb,high,structure,auburn,oure,area,start
47,radio,datum,system,remote,transponder,user,telemetry,structure,gner,psat
48,vermont,lab,software,successful,college,kit,lunar,ada,addition,spark
49,spacecraft,cubesat,sep,shape,intend,engineer,naval,deployment,december,rockot
50,satellite,weigh,dice,constellation,consist,decay,largest,thing,advancement,rax
51,program,information,nanosatellite,directorate,integration,high,website,moon,capability,foundation
52,observation,people,follow,conduct,write,questionnaire,true,observe,view,observational
53,cubesat,institution,call,entry,icecube,key,group,million,test,difficult
54,decimetre,jane,build,undergo,acquire,university,marco,solely,announce,bantam
55,time,root,android,device,video,term,phone,subscribe,heard,aplenty
56,space,fast,education,colonial,institute,expansion,initially,point,building,cycle
57,launch,nasa,elana,include,educational,school,air,link,eurockot,base
58,great,britain,center,give,industrial,nozzle,transport,rely,exist,pod
59,develop,cot,long,communication,pci,propose,aprs,complete,board,simpl
60,cost,future,design,lunar,mission,multi,service,solenoid,grade,deploying
61,launch,company,build,offer,game,india,canadian,feasible,ita,qualification
62,large,method,combination,power,solar,provider,deployment,propellant,significant,jurisdiction
63,component,business,create,benefit,difference,intelligence,application,enterpr,structurally,obia
64,build,design,cost,launch,grant,show,expensive,kilometer,saturate,february
65,make,specification,science,satellite,extend,deploying,iv,professor,community,cygnus
