topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,galileo,describe,westfall,motion,eye,create,position,period,tower,italy
1,china,project,base,economy,cooperation,program,join,venus,market,prominent
2,erp,air,resource,fall,software,fire,excerpt,sink,survey,begin
3,give,good,industry,fact,serve,play,simulation,economist,combine,idea
4,scientific,evidence,include,change,area,site,part,settlement,landscape,people
5,galileo,astronomer,state,orbit,october,italian,invent,alternative,play,favor
6,system,provide,business,enterprise,tidal,germany,heliocentric,tychos,beauty,reference
7,system,case,item,mathematician,exist,father,capability,entail,experience,heavy
8,important,asset,resonator,part,learn,copernicus,understand,withstand,strange,belt
9,moon,discover,jupiter,observation,discovery,orbit,sun,saturn,center,deal
10,important,role,aerobic,anaerobic,understand,source,lactate,dual,approach,fuel
11,galileo,church,astronomical,uk,event,death,bear,time,hugely,dougla
12,work,full,starry,universe,open,astronomy,travicom,actual,audience,basis
13,planet,solar,force,explain,gstb,ring,support,call,tycho,life
14,system,introduce,pull,phase,man,early,ready,stage,achievement,crater
15,galileo,build,century,blow,magnificent,space,ground,puzzle,complete,obscure
16,regard,light,trial,success,retract,space,importance,continue,inspire,fast
17,year,launch,reach,saturn,question,long,cassini,travel,modulation,transformation
18,telescope,make,celestial,object,body,discovery,world,month,importantly,saturn
19,galileo,propose,spacecraft,galilean,classical,version,radiation,mountain,operate,develop
20,observe,large,find,revolve,viii,newton,universe,unclear,compromise,march
21,model,competency,user,reason,agreement,output,sermon,report,anthropology,anthropologist
22,center,health,gravitational,tychonic,offer,car,airline,reader,naked,importance
23,brecht,modern,film,great,version,truck,knowledge,adapt,fundamental,argument
24,science,university,apply,research,study,fachhochschulen,type,european,unit,place
25,system,precision,instrument,end,problem,sound,physicist,create,agree,measurement
26,earth,theory,copernican,accept,messenger,ptolemaic,public,praise,hold,ensue
27,sis,life,galilei,view,write,document,story,peter,occur,illustration
28,satellite,european,positioning,galileo,navigation,agency,operational,gps,high,global
29,book,time,statement,write,original,side,contemporary,apparently,family,mind
30,tool,issue,history,prove,school,note,depth,bed,relation,economic
