topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,satellite,datum,gnss,design,availability,solution,conduct,adversary,plane,play
1,provide,position,gps,user,multiple,line,range,local,acquire,solution
2,base,consist,hour,begin,test,earth,space,worldwide,sputnik,fix
3,system,real,surface,air,electronic,read,position,deploy,serve,fix
4,irns,navigational,service,constellation,irnss,payload,addition,region,series,laser
5,positioning,global,gps,location,precise,earth,device,stand,ertms,dimensional
6,global,gns,system,operational,navstar,geo,united_state,circular,primarily,rely
7,system,ground,area,augmentation,aid,station,constellation,error,capability,wide
8,orbit,network,military,civilian,government,aircraft,highly,orbital,form,measure
9,navigation,inertial,potential,fully,flight,calculate,geometry,suparco,performance,set
10,navigation,european,coverage,union,agency,monitoring,ability,alternative,create,geostationary
11,include,give,wgs,coordinate,navigation,latest_revision,mapping,degree,coordinate_reference,velocity
12,gps,make,place,defense,department,application,full,originally,intend,build
13,signal,time,receiver,radio,earth,determine,altitude,longitude,transmit,precision
14,information,accuracy,improve,process,integrate,clock,provide,vehicle,calculation,sensor
15,navigation,transit,navy,player,ship,geographic,concept,nns,kilometre,define
16,system,beidou,chinese,star,missile,delta,eventually,capacity,aviation,development
17,satellite,geosynchronous,communication,future,augment,orbit,purpose,successfully,walker,northern
18,glonass,russian,base,space,operate,force,sputnikovaya,government,sistema,globalnaya
19,system,gps,positioning,core,function,pm,reference,operationally,establish,board
20,system,research,technology,remote,project,sensing,base,survey,technique,university
21,satellite,control,combine,cost,prove,elevation,authority,evaluation,effectively,sanskrit
22,satellite,radio,space,video,hyundai,december,world,phase,map,programme
23,work,land,management,geodesy,field,spatial,faculty,prepare,photogrammetry,ice
24,indian,regional,launch,constellation,india,accurate,develop,galileo,call,target
25,satellite,system,navigation,locate,similar,number,commonly,enable,low,conflict
