topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,sis,story,document,life,vatican,illustration,event,discovery,scientist,reader
1,solar,sun,pull,orbit,force,gravitational,support,case,exposure,withstand
2,bear,write,resemblance,bertolt,success,johanne,small,influential,man,contradict
3,asset,venus,good,school,sort,ready,move,strong,italian,detailed
4,make,item,peter,large,trial,gaze,tantalize,illustrate,connect,back
5,newton,oaesa,word,bottom,body,idea,research,add,inter,address
6,film,give,evidence,caccini,spin,idea,scientific,comment,sr,resource
7,explain,kepler,discover,instrument,damage,gutsy,belt,prove,acceptance,original
8,revolve,universe,physicist,large,person,speed,dona,due,jesuit,catholic
9,galileo,argument,celestial,pendulum,documentary,rise,duke,priest,smart,tuscany
10,earth,view,inertia,spot,fire,drop,church,elementary,discredit,serve
11,fall,statement,law,regard,hugely,scholar,church,masse,michael,brahe
12,galileo,mountain,create,system,robed,move,knowledge,earth,interesting,audience
13,galileo,galilei,astronomical,jupiter,status,mathematic,fact,fast,study,important
14,time,object,find,rant,suggest,rhapsodya,identify,role,word,philosopher
15,play,alex,american,careful,pretty,tool,austrian,fact,write,intricate
16,important,starry,side,air,absence,hold,heavy,gain,part,house
17,competency,newton,problem,intense,place,point,surprising,foundation,readiness,change
18,surface,understand,world,position,university,matter,ticket,aristotle,total,occur
19,moon,discover,threaten,transition,philosophy,planetary,sun,planet,set,accurate
20,acknowledge,employ,run,water,early,note,attribute,cosimo,blow,job
21,end,deliver,controversial,ye,beauty,model,october,occur,make,fire
22,resonator,sink,galieo,learning,performance,continuous,center,imhofer,westfall,admire
23,system,observation,inchofer,ptolemaic,straight,discredit,air,reach,introduce,actual
24,theory,planet,magnificent,solar,astronomer,handle,center,elliptical,opponent,accept
25,affair,radiation,continue,design,contend,smooth,fresh,alex,adapt,admire
26,messenger,life,point,celebrate,pardon,content,bohemian,argument,admire,alex
27,galileo,learn,importance,ideology,operate,radiation,spacecraft,discover,advocate,competition
28,brecht,life,adapt,critic,specifically,moon,ebert,act,reassess,scene
29,jupiter,discovery,heliocentric,year,excerpt,aim,conclude,theater,presentation,occur
30,system,part,planet,syllepticus,heaven,dominican,ptolemaic,great,model,world
31,important,exhaust,truck,depth,forward,observe,die,birth,trouble,gap
32,early,telescope,car,rotate,learn,air,motion,find,pulse,valuable
33,saturn,ring,star,strange,choose,reduce,childhood,tower,stage,eye
34,exist,formulate,inspire,honour,open,oppose,religiously,description,date,lonsdale
35,westfall,describe,observation,period,medici,level,pattern,desirable,family,award
36,copernican,light,book,death,phase,root,church,mechanic,client,thing
