topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,deployer,spacecraft,weigh,nrcsd,commonly,create,specification,publish,determination,directorate
1,cubesat,cm,unit,call,basic,axis,scalable,increment,construct,extend
2,cubesat,large,small,technology,decimetre,part,impulse,national,sinclair,reliability
3,mass,cube,commercial,kilogram,electronic,liter,component,type,shelf,miniaturized
4,gas,material,cold,low,structure,size,performance,prevent,feature,aluminum
5,build,design,student,center,specific,spacecraft,test,shape,benefit,tumbling
6,earth,mar,inch,flight,technology,insight,time,primary,marco,operate
7,typically,attitude,wheel,control,sensor,reaction,due,moment,field,rate
8,orbit,pod,volume,vehicle,place,station,make,maximum,form,proper
9,launch,payload,deploy,rocket,secondary,year,international,similar,carry,radio
10,mission,nasa,include,nanosatellite,elana,school,program,educational,carry,information
11,organization,provide,preferred_provider,mappo,space,abbreviation,medicare_advantage,deployment,institution,page
12,advantage,iss,reproduction,sexual,combination,answer,science,educator,put,deploying
13,satellite,follow,initiative,number,reduce,standard,set,ensure,dimension,consist
14,university,standard,design,state,california,stanford,polytechnic,goal,cubic,russian
15,development,measure,cost,cubesat,kit,develop,lab,spark,base,ada
16,propulsion,system,thruster,electric,method,high,require,thrust,energy,solar
17,cubesat,research,block,nps,long,hitch,bump,lead,start,speed
18,space,cubesat,centimeter,develop,gner,government,list,band,alliance,poly
