topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,launch,reach,year,plutonium,nuclear,rtgs,venus,defense,voyager,failure
1,system,dutch,observe,affair,curse,universe,isaac,feyerabend,quickly,private
2,include,research,time,move,simple,italian,evidence,publish,direct,sun
3,order,air,aristotle,addition,force,stand,framer,light,descarte,result
4,find,speak,follow,event,union,frequency,stay,janay,rice,inform
5,tension,understand,soviet,conference,read,military,darwin,astronomical,stretch,yalta
6,hope,word,ensure,country,french,state,rate,provide,neutral,son
7,sun,solar,copernicus,model,heliocentric,propose,center,observation,astronomer,correct
8,system,point,judge,judging,competitor,show,overjudge,competition,experience,present
9,high,maxi_lock,thread,discount,tension,meet,sell,speed,good,sewing
10,experiment,describe,position,member,low,argue,agree,student,demonstrate,ring
11,galileo,university,body,originally,devise,fan,koyre,inter,rhapsodya,wave
12,galileo,january,scientist,move,gravity,back,agree,deliberately,century,prop
13,number,kyoto,contribution,observation,run,risk,month,interest,continental,purely
14,system,state,bible,rail,sink,consensus,entity,eu,gsfc,enable
15,significant,fact,case,agent,march,brahe,disagree,rope,observatory,undegird
16,power,prove,medici,attempt,relationship,mass,famous,quantify,natural,passenger
17,jupiter,discovery,moon,marius,observation,record,publish,december,day,calendar
18,galileo,pope,heliocentrism,concern,chief,dialogue,put,argument,supporter,simpleton
19,work,claim,mersenne,accord,length,ye,operation,civilisation,problem,result
20,tension,string,pitch,change,instrument,require,head,musical,relief,music
21,american,road,call,oppose,federally,pass,construct,henry,claya,history
22,satellite,gps,gns,italian,official,block,selective,availability,gnss,capability
23,make,create,europe,cimento,gain,desire,eastern,phase,structure,photograph
24,body,device,training,vibration,group,famous,enemy,patent,person,airborne
25,language,grammar,rule,general,date,dava,animator,authority,detail,unnecessary
26,large,discover,item,gravitational,twine,carry,rtgs,feather,sagan,starchild
27,copernican,provide,astronomer,controversy,answer,pay,persuade,airway,research,set
28,give,user,expansion,investigate,make,independently,informal,muscle,dona,feel
29,galilei,astronomy,science,vincenzo,object,father,anti,important,modern,sep
30,pull,switch,replace,application,trading,steel,crucial,bill,potable,sensor
31,water,support,perform,surface,star,age,end,original,derive,radically
32,time,create,fall,measure,period,accurately,short,pendulum,people,machine
33,create,base,constitution,federalism,government,mythological,suggestion,christoph,figure,discover
34,write,argument,suggest,copernican,put,catholic,important,nature,architectural,planet
35,theory,explain,british,spot,worldwide,newton,timpani,generally,trial,range
36,physics,experimental,february,commission,tycho,turnbuckle,characteristic,stock,november,cornell
37,year,encounter,spacecraft,close,flyby,datum,similar,large,iron,core
38,galileo,increase,astrophysic,lover,side,exist,undertaking,sine,safety,advocacy
39,develop,videcom,travicom,concerned,access,united,pass,balanced,unchanging,life
40,telescope,study,make,build,newton,process,sky,night,decade,observe
41,project,navigation,continue,railway,start,expect,scnf,framework,locoprol,officially
42,european,positioning,global,high,agency,service,signal,december,precision,space
43,galileo,selex,jam,affect,brand,attack,tutor,myth,kong,january
44,force,question,brick,wall,concrete,weak,upper,strong,act,construction
45,saturn,due,book,unite,probe,long,common,week,cassini,time
46,world,war,belief,begin,remain,differ,series,http,country,video
47,scientific,aristotelian,church,claim,child,affair,hold,simply,europa,achievement
48,system,tychonic,jesuit,uk,complete,influential,boldness,tail,involvement,acceptance
49,earth,planet,orbit,kepler,century,ptolemaic,revolve,venus,johanne,planetary
50,airline,travel,reservation,gds,travelport,share,worldspan,apollo,market,pnr
51,book,view,viii,pope_urban,idea,simplicio,inquisition,side,opinion,cite
52,invent,computer,part,today,design,operating,perceive,intellectual,gary,tensione
53,law,motion,inertia,mechanic,celestial,formulate,exert,philosophy,physicist,mathematical
54,science,technology,thing,reason,role,needham,mathematician,indian,west,call
55,china,program,patron,cooperation,family,protocol,intend,hong,international,join
