topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,cubesat,sensor,force,rate,box,exploration,consist,ensure,ita,edsn
1,mass,cube,commercial,kilogram,type,typically,electronic,volume,research,liter
2,cubesat,large,provide,lab,sun,publish,jane,account,significant,throttle
3,design,make,standard,material,kg,set,band,center,national,capability
4,develop,flight,development,multiple,low,kit,measure,fly,iss,successful
5,build,school,cost,specific,spacecraft,create,lander,unique,pound,tiny
6,pod,vehicle,deploy,deployer,volume,combination,maximum,nrcsd,mount,mk
7,thruster,wheel,attitude,control,commonly,reaction,magnetorquer,operate,field,typically
8,mission,earth,mar,inch,insight,weigh,time,centimeter,marco,communication
9,university,state,station,international,california,stanford,goal,polytechnic,put,picosatellite
10,orbit,payload,aau,russian,prevent,future,monitoring,relay,position,represent
11,nasa,nanosatellite,elana,program,educational,information,center,integration,track,nro
12,space,follow,carry,propose,number,moon,decimetre,effort,sep,secondary
13,propulsion,system,small,electric,method,high,specification,energy,require,thrust
14,satellite,technology,part,student,demonstration,high,development,brno,smdc,ide
15,cubesat,call,place,scalable,radio,ame,iv,idea,graham,process
16,cubesat,spacecraft,science,form,year,air,brown,spark,equisat,institution
17,launch,include,initiative,integrate,japanese,cargo,payload,rocket,hitch,directorate
18,cm,unit,standard,basic,structure,axis,base,aluminum,cold,feature
