topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,effect,belt,report,united,year,release,radiation,state,project,detail
1,satellite,orbit,rotation,threat,work,fix,achievement,velocity,sun,large
2,satellite,areosynchronous,direct,yoshihide,earby,sidereal,highly,extrasolar,multiple,action
3,object,call,place,distinguish,spaceflight,context,intentionally,role,moon,planet
4,earth,day,put,scientific,sun,surface,interchangeably,height,submarine,npo
5,field,reality,traditional,sweetener,relate,attack,artificiality,agency,cluster,favor
6,artificial,geodesy,send,turf,sense,analyze,selection,respiration,body,hard
7,orbit,mar,rocket,asteroid,nuclear,inclination,explosion,frequency,equal,length
8,artificial,orbital,event,damage,synchronous,van,commission,write,detect,exploration
9,sputnik,soviet,law,information,human,thousand,ussr,space,datum,begin
10,natural,moon,planet,man,term,avoid,ambiguity,make,assemble,ridge
11,space,union,october,important,make,part,artificialize,technique,radiation,regard
12,satellite,world,venus,artificially,describe,meaning,geocentric,entry,result,abandon
13,launch,world,program,build,position,commemorate,convention,place,precedent,sinusoidal
14,communication,refer,link,point,vital,involve,path,propagation,radio,play
