topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,discovery,peter,statement,experimental,publication,philosophy,thomsen,fee,create,additionally
1,heaven,heliocentrism,make,lifetime,impair,scholarly,ad,geocentrism,subscribe,progress
2,base,good,fulfil,accord,audience,digitally,railway,combine,version,messenger
3,system,gstb,show,contemporary,part,chinese,care,inspire,predict,capability
4,high,precision,begin,italy,identify,gns,create,interpretation,vertical,union
5,system,strike,sensing,wrong,criticism,measurement,multiple,neptune,metre,basis
6,influence,tool,affair,moment,point,image,central,february,surface,deserve
7,star,world,signal,chair,philosophy,half,dimmer,tower,flank,climate
8,pisa,germany,galileo,hong,operating,nation,people,career,post,hydrostatic
9,problem,support,answer,full,deliver,certification,argument,giove,receive,extent
10,gps,important,thing,high,receive,encourage,sidereal,create,consciousness,great
11,accord,lead,solar,tool,relationship,theater,communication,national,scholar,tolosani
12,hotel,guest,britain,security,pos,feedback,ensure,foucault,payment,great
13,important,anaerobic,aerobic,output,reason,role,build,dual,unit,simplicity
14,system,part,important,famous,thing,sapienza,test,austrian,business,astronomical
15,great,invent,ensue,suppositione,false,greatly,view,review,stationary,iit
16,object,cosimo,tuscany,scientist,present,cvid,knowledge,paul,concentrate,description
17,play,film,adapt,admire,gaderos,die,unify,alex,pretty,fictive
18,change,area,people,site,settlement,field,occupy,recognize,activity,distribute
19,system,today,enterprise,regard,elementary,pope,lay,primitive,bright,safe
20,research,discovery,observation,mistake,beauty,university,travel,copernicanism,improvement,drama
21,ingoli,agree,thought,eur,early,role,composite,active,gassendi,man
22,solar,status,february,live,support,heliocentric,observe,icy,synchronization,politically
23,accademia,academic,member,academy,mathematician,sagredo,strange,theory,hope,justify
24,astronomer,side,bellarmine,ring,voluntarily,penalty,approval,happen,exhibit,lucky
25,early,grid,argument,array,fault,avionica,natural,miss,mirror,platonist
26,system,selex,begin,brand,beginning,figure,reach,counterpart,january,fledged
27,station,work,compressor,gas,natural,task,transport,compress,essential,component
28,galileo,motion,set,note,bear,resemble,incompatible,aware,conceptual,invent
29,china,program,cooperation,centre,agreement,join,property,armed,gbp,joint
30,galileo,sell,asian,apparently,geographic,isaac,contractor,impulsive,success,nuncius
31,galileo,propose,concern,chief,exposure,range,theatrical,beauty,toronto,limited
32,time,air,statement,truck,accuracy,compete,skill,paper,processing,raise
33,document,attempt,directly,full,idea,accuracy,prelude,datum,cognitive,officially
34,object,possibility,compete,kepl,middle,time,scientifically,federico,johanne,user
35,contemporary,estimate,clark,north,read,volcanically,bellarmine,hypothesis,newton,march
36,crs,information,react,precision,beth,addition,indian,controversial,transition,meet
37,italian,service,modulation,provide,lactate,future,sunshine,spotless,unit,pretty
38,patronage,understand,friendship,friend,favor,ground,canadian,true,impair,permit
39,european,satellite,project,positioning,navigation,system,global,agency,union,industry
40,geocentric,prove,argument,language,link,experience,sensor,contribute,intrinsic,intellectual
41,guidobaldo,lead,electronic,journal,jstor,library,humanitie,archive,test,absence
42,make,competency,instrument,develop,intense,airborne,eccentric,smart,perform,great
43,galileo,son,ready,hat,influential,job,eventually,continuous,eternal,base
44,market,provide,call,increase,company,life,originally,behalf,action,ultimately
45,determine,follow,cardinal,teach,abundantly,zeal,aristotelian,travel,fire,venice
46,inquisition,letter,caccini,theological,deposition,mobile,february,qualifier,prevent,precipitate
47,galileo,system,stationary,apollo,biblical,concern,abitur,hold,innovative,natural
48,observation,solar,original,number,astronomer,spot,absence,combine,foolish,lead
49,concept,tutor,conscious,position,school,actual,water,velocity,fresh,modern
50,uk,travicom,multi,trading,access,replace,call,celestial,migrate,international
51,praise,scientific,finally,player,rise,systematic,aristotle,observation,inclined,plate
52,airline,part,reservation,gds,world,car,share,travelport,tychonic,worldwide
53,mathematic,jesuit,foundation,simulation,pisa,early,transition,southern,carry,revolutionary
54,important,conviction,stance,samantha,sponsor,sun,paul,keep,rome,opportune
55,telescope,observe,scientific,saturn,modern,learn,article,regard,referral,fun
56,evidence,brahe,copernicus,remain,photograph,avoiding,position,tantalize,start,february
57,theory,earth,celestial,ptolemaic,accept,copernican,body,eye,transformation,include
58,science,university,apply,sound,offer,fundamental,practical,italy,comfortable,genius
59,end,include,isochronicity,essay,friend,mountain,traditional,april,peak,easily
60,method,exist,work,visibility,man,od,hypocritical,production,inertial,probe
61,space,pardon,galilean,rotate,staunch,relate,composition,substance,opportune,permit
62,galileo,organize,post,navic,authority,positive,indigenous,ban,debate,religiously
63,physical,drake,argue,experience,chief,operate,deliver,thing,focused,ring
64,model,copernicus,heliocentric,propose,convince,correct,introduce,johanne,orbit,master
65,include,group,theologian,valerio,man,lincei,united,founder,plane,damage
66,videcom,intelligent,university,kong,belief,kmar,answer,georgia,list,march
67,tiring,disadvantage,prime,isaac,combination,bruge,galilean,suggest,acknowledge,idea
68,build,body,part,role,toxin,lesson,compound,specific,bless,mathematical
69,system,bruno,nicole,experimental,philosopher,found,illustrate,stellar,horizon,videcom
70,present,single,superior,gal,couple,describe,castello,inertia,abuse,dementia
71,system,introduce,case,galilei,fuel,spacecraft,brahe,immune,drawing,europa
72,critic,fachhochschulen,eventually,result,cinema,absence,scene,sporadic,surface,copernicanism
73,center,universe,copernican,sun,starry,hold,prominent,claim,shun,determination
74,gilbert,lightness,jupiter,solar,common,document,mexico,aristotle,finally,ratzinger
75,view,matter,verdict,technology,collaborate,construct,deficiency,deliver,travel,originally
76,legal,hierarchy,core,authoritative,make,enter,tycho,main,aid,holland
77,earth,law,fall,astronomy,mechanic,generally,planetary,orbit,aristotelian,resemblance
78,study,catholic,complete,actual,investigation,start,court,collection,fair,ensure
79,regard,immune,version,sort,himselfand,literal,solar,tower,sermon,move
80,health,fee,survey,public,afford,rational,operation,advance,travel,straightforward
81,support,ebert,spacecraft,italian,trouble,astrologer,lorini,ganymede,pioneer,roman
82,resonator,car,exhaust,user,tommaso,reason,live,vehicle,platos,fall
83,tidal,gift,simply,dava,effectively,mental,pharmaceutical,prominent,mary,chief
84,study,claim,gentleman,effect,principle,unite,turn,ratzinger,school,epistemology
85,time,year,question,saturn,reach,launch,long,travel,cassini,voyager
86,brecht,model,forensic,force,biography,fact,severely,note,enter,design
87,astronomical,kepler,godwin,time,stamp,posthumum,spacecraft,publish,basis,content
88,erp,resource,tycho,software,business,generation,offend,idea,expert,yorker
89,make,learn,press,era,occupation,interfere,downfall,reason,develop,state
90,satellite,december,operational,system,launch,expect,october,cost,space,year
91,formulate,equant,padua,persecute,issue,feel,ne,court,lyric,benedetto
92,galileo,commission,heretic,proof,economic,summon,argue,galilee,supposition,prove
93,moon,jupiter,discover,planet,discovery,orbit,large,phase,venus,pioneer
94,ferdinand,find,back,church,notice,convenience,fortunate,briefly,set,operational
95,history,sun,source,approach,simple,friction,career,exam,geometrically,intend
96,reference,compromise,stage,meo,correspondence,previously,promise,set,pendulum,giordano
97,continue,full,radiation,unclear,disease,author,surprising,generate,tractatus,error
98,position,learn,university,service,matter,learning,phrase,narrowly,camera,reject
99,inertia,feyerabend,cite,geared,speed,bridging,traffic,strong,review,practice
100,book,controversy,opposition,motion,newton,introduce,descartess,copy,canby,attain
101,galileo,doubt,correspondence,importance,voice,principle,emotional,experiment,argument,satisfied
102,social,industry,cultural,economy,purpose,suspension,economist,play,chinese,scientist
103,galileo,duke,sink,equate,discussion,erroneous,cruise,regulation,upvoter,significant
104,stay,galilei,puzzle,giovanni,retrieve,nrscc,remember,space,operator,end
105,disagree,quest,rely,article,heresy,bertolt,aristotelian,paul,difference,collectively
106,scientific,attack,hearing,florence,canon,masse,devoutly,reduce,experiment,bei
107,century,morning,condemnation,replicated,pull,unemployed,hypothetico,heavy,framework,january
108,father,copernicusa,oaesa,credit,put,machination,prague,consciousness,focus,causal
109,important,segment,portrayal,campaign,find,magazine,complain,portray,learn,close
110,idea,castle,operate,principle,ticket,robed,build,event,make,level
111,work,make,world,find,mention,development,lunar,true,moone,rule
112,importance,blow,patron,energy,apply,eus,short,avenue,basis,dedicated
113,newton,sun,defend,doctrine,copernicanism,provide,copernicuss,hoarding,famous,addition
114,galileo,write,pope,book,viii,copernican,urban,gutsy,vincent,speed
115,give,advocate,rome,issue,mark,closely,dialogue,cost,apologetic,september
116,medici,family,heresy,patron,church,due,year,area,align,patronage
117,westfall,word,write,period,connection,refer,authority,find,importance,philosophy
118,open,psychology,roof,xvi,mountain,condemn,add,specific,cesi,connect
119,fact,messenger,comment,unauthorized,exist,american,full,offset,application,algorithm
120,sis,story,life,church,event,scientist,occur,vatican,january,death
121,motion,opinion,important,dynamically,russian,connotation,discredit,landscape,universal,cusa
122,modern,fact,accomplishment,life,development,part,payment,pattern,mathematic,tomb
123,galileo,provide,mechanic,eu,matter,art,revision,future,functional,planning
124,galilei,publish,illustration,child,reason,issue,life,physicist,chain,leta
125,revolve,explain,database,item,force,pull,gravitational,gravitation,result,refer
126,asset,bring,major,dependency,monte,venu,send,childhood,forward,part
127,system,key,adjust,encyclopedia,apparently,move,revision,sapienza,rational,ratzinger
128,ye,provide,refractor,observational,brunos,canada,historian,share,construct,theory
129,publish,tychos,tychonic,zealand,trial,current,age,composite,catholic,safety
130,game,life,study,world,object,state,voyager,ally,rome,light
131,place,gravity,address,space,hugely,fire,galilei,velez,shoot,interesting
132,capability,methodology,efficiency,dwelling,epistemology,english,locate,landscape,effect,begin
133,time,professor,affair,act,belief,november,translation,century,call,proceed
134,explain,state,threaten,eye,person,deprecate,advantage,italian,instrument,caribbean
135,describe,astronomical,serve,handle,opportune,talk,acknowledge,obscure,dona,evidence
