topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,orbital,inclination,call,rotation,degree,direct,retrograde,transponder,direction,prograde
1,earth,path,object,remain,life,directly,time,discover,back,sun
2,type,geostationary,equator,space,speed,weather,engine,depend,manoeuvre,determine
3,period,communication,geosynchronous,launch,day,tend,move,ground,track,west
4,altitude,artificial,geocentric,common,classify,point,approximately,ms,sputnik,put
5,orbit,earth,medium,include,navigation,definition,accord,sec,design,place
6,satellite,planet,station,polar,force,meo,outstanding,distinguish,board,involve
7,orbit,elliptical,circular,quasi,true,sun,cruithne,apogee,soviet,unstable
8,high,low,km,mile,band,amateur,distance,height,mode,downlink
9,orbit,basic,path,surface,order,requirement,delta,farthest,analemma,half
10,satellite,time,hour,mile,velocity,increase,moon,processing,ten,distant
