topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,saturn,find,uk,side,ring,change,medici,fire,health,prove
1,moon,discover,jupiter,sun,explain,item,newton,pull,large,observe
2,discovery,observation,illustration,revolve,retract,michael,gds,pulse,spacecraft,success
3,system,solar,motion,force,venus,viii,service,travicom,write,react
4,system,heliocentric,cost,issue,simulation,tower,puzzle,kepler,game,desirable
5,earth,describe,westfall,messenger,body,model,law,sink,create,heaven
6,important,part,competency,car,air,exist,gravitational,fill,exposure,downfall
7,galileo,importance,pattern,overwhelm,explore,raise,theater,serve,biography,nrscc
8,planet,fall,phase,dementia,magnificent,continue,blow,orbit,gradually,feel
9,asset,book,resonator,argument,peter,end,public,learn,occur,great
10,galileo,pope,give,school,main,provide,truck,back,elliptical,aim
11,sis,life,church,story,document,galilei,galileo,adapt,word,excerpt
12,brecht,write,year,film,star,good,statement,surface,modulation,state
13,china,european,project,airline,program,time,cooperation,december,agreement,join
14,universe,center,view,telescope,event,starry,early,signal,increase,orbit
15,copernican,theory,celestial,accept,world,ptolemaic,bear,exhaust,urban,clock
16,regard,idea,player,handle,work,trial,estimate,mechanic,knowledge,mathematic
17,galileo,satellite,operational,play,gps,astronomer,call,expect,positioning,combine
18,galileo,make,object,praise,original,october,strange,period,fact,alex
